,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
0,0,Fulton,2003-01-31,263184.05,259435.67,258479.05,260724.12,260567.68,263721.17,259114.54,261946.03,262207.37,262879.93,265168.75,263852.39
1,1,Fulton,2003-02-28,261060.38,263381.76,258719.84,261491.82,261359.56,264218.35,258064.32,262332.19,262414.0,267132.79,268631.27,264847.77
2,2,Fulton,2003-03-31,258562.51,256833.33,256736.58,256450.45,259314.68,260521.09,257240.0,261604.55,261830.77,263970.35,261511.01,262222.84
3,3,Fulton,2003-04-30,259364.16,258438.22,257463.31,258204.22,259371.39,261226.46,260804.82,263027.74,263184.89,261568.52,263810.72,263589.75
4,4,Fulton,2003-05-31,261791.95,261829.05,258233.13,262104.55,263709.67,262776.57,258948.7,263355.24,263938.44,267127.85,268411.39,265053.38
5,5,Fulton,2003-06-30,261183.91,261159.22,258690.68,260374.94,263027.42,263120.38,261992.38,264145.59,265006.48,262056.31,263980.01,264840.51
6,6,Fulton,2003-07-31,262127.39,258997.85,259387.33,262716.53,263189.29,264052.85,261893.03,263905.23,263665.68,265418.5,264514.87,264523.86
7,7,Fulton,2003-08-31,260443.08,259511.7,258743.98,260205.76,261547.81,261912.55,260956.97,263605.73,262502.42,261998.83,264872.34,262674.32
8,8,Fulton,2003-09-30,262754.85,261537.18,258975.18,260990.91,261022.97,262246.49,262340.37,263506.75,260845.43,261025.49,260756.82,261386.53
9,9,Fulton,2003-10-31,261006.63,260476.39,257729.9,257097.28,260538.54,260179.61,258059.34,260406.74,258136.34,260321.93,259298.02,258219.17
10,10,Fulton,2003-11-30,260456.16,260430.15,256655.76,257816.25,258701.65,258279.05,254719.57,257142.75,255370.56,256987.88,256909.99,255097.67
11,11,Fulton,2003-12-31,259151.31,260409.55,256700.74,254671.86,257180.19,257413.27,252864.24,256835.82,254434.87,256833.53,258112.7,254727.1
12,12,Fulton,2004-01-31,259783.16,257993.69,255824.28,259417.56,257989.99,255885.86,251468.19,253874.14,253137.95,255078.97,252423.26,252541.75
13,13,Fulton,2004-02-29,258864.21,259433.84,254648.58,253187.3,253369.05,254441.0,254940.15,253917.2,250946.97,252278.69,254496.29,251648.24
14,14,Fulton,2004-03-31,256423.62,255946.36,253890.7,255318.74,253300.01,254442.59,249990.13,253796.62,253457.17,253326.58,251207.3,251706.5
15,15,Fulton,2004-04-30,255130.57,256829.06,253188.72,253061.1,254921.11,253957.61,253964.41,253546.97,251376.14,252221.87,252241.73,251338.67
16,16,Fulton,2004-05-31,253964.02,257093.23,252490.62,252189.92,253881.41,254879.35,251539.92,252673.31,251499.68,250280.9,252901.51,250193.61
17,17,Fulton,2004-06-30,254558.31,252982.88,251719.3,251842.43,251349.35,252608.18,252419.77,250971.94,247551.74,250052.5,249479.09,247476.0
18,18,Fulton,2004-07-31,253767.05,254464.08,251485.88,251339.74,250374.35,251909.68,250275.25,251177.32,247123.88,247427.41,245449.1,245403.98
19,19,Fulton,2004-08-31,254060.14,254715.62,251740.24,253428.98,251084.31,252321.4,251326.51,250382.93,246511.97,247210.93,248159.98,245110.03
20,20,Fulton,2004-09-30,255781.25,253587.89,252096.03,252849.96,251391.21,252262.9,249005.2,250066.24,246864.07,245793.64,245731.64,244079.2
21,21,Fulton,2004-10-31,253413.19,256988.96,252408.11,251625.49,251602.83,254728.05,251447.57,250453.74,245700.38,242159.74,247489.19,243771.18
22,22,Fulton,2004-11-30,252798.95,255783.83,251012.29,250806.7,248985.2,250644.33,249139.22,247464.08,242754.32,244398.97,241928.57,239848.26
23,23,Fulton,2004-12-31,255164.5,256510.28,251832.38,249707.57,249311.17,250316.53,249868.37,247274.75,242575.81,243855.07,241625.13,240571.85
24,24,Fulton,2005-01-31,254881.88,255603.19,250869.24,251305.78,248559.91,249141.98,246450.56,245537.91,241953.3,243885.38,242866.8,238712.96
25,25,Fulton,2005-02-28,253359.7,254159.17,251081.05,250010.02,248414.11,248920.86,251354.62,248705.5,243849.92,244733.96,242991.27,240917.16
26,26,Fulton,2005-03-31,253038.6,254851.28,250272.65,250487.83,247625.26,250119.99,250187.21,247100.32,243807.12,243211.5,243152.42,241424.06
27,27,Fulton,2005-04-30,253117.49,252536.12,249553.04,250399.35,249722.61,248935.44,245128.73,246444.74,243050.0,243090.3,242560.75,240714.58
28,28,Fulton,2005-05-31,252003.09,253671.58,249079.99,246966.41,247039.16,249048.27,248980.41,245914.13,241250.65,243238.27,242739.27,239421.09
29,29,Fulton,2005-06-30,252937.98,253037.63,250297.83,251241.8,249784.72,251653.46,249141.48,249378.3,244731.56,244354.48,244566.49,242182.82
30,30,Fulton,2005-07-31,253315.64,254208.83,251599.5,251892.13,251349.12,252292.0,250351.6,250157.79,247270.0,249509.89,245980.76,244480.96
