,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
0,0,Fulton,2003-01-31,294306.74,298468.03,296084.52,295287.28,296235.95,295652.56,296879.92,297057.96,294300.99,303582.58,299662.66,296869.91
1,1,Fulton,2003-02-28,294683.64,303169.67,295308.2,296012.02,296937.56,302400.89,296611.45,296985.38,299437.65,298164.49,296803.58,297548.72
2,2,Fulton,2003-03-31,292308.4,293280.93,291922.31,292848.88,292975.43,290654.13,293158.01,292400.88,295767.76,297620.06,294540.24,294118.52
3,3,Fulton,2003-04-30,290416.52,295557.99,291111.35,293206.57,292195.29,290212.27,292074.89,292385.64,293252.26,293948.99,293191.44,292331.17
4,4,Fulton,2003-05-31,298121.18,294072.58,292780.79,293356.16,294973.65,293266.98,294188.26,293567.59,295568.51,296914.68,296823.47,294394.26
5,5,Fulton,2003-06-30,295965.04,296276.57,294103.19,297479.29,296744.06,298633.42,296025.76,295766.49,298974.11,300476.29,297202.86,296557.94
6,6,Fulton,2003-07-31,293241.17,299150.25,293593.6,295790.69,296717.71,293778.68,295018.63,293550.36,295007.15,298222.89,300917.26,294237.97
7,7,Fulton,2003-08-31,293324.8,297880.57,293357.88,297888.48,298181.52,292232.11,294389.95,294724.72,295335.69,291863.5,296916.32,292694.0
8,8,Fulton,2003-09-30,295459.53,297830.78,293251.53,296748.01,295516.47,293238.25,293160.13,292284.18,294255.53,295392.99,290487.64,290566.14
9,9,Fulton,2003-10-31,294637.69,300845.08,292860.92,296274.18,294277.52,290898.08,291640.71,290586.79,289607.68,292914.93,291544.89,287793.3
10,10,Fulton,2003-11-30,291889.87,294715.67,293334.44,294043.57,297529.47,292913.16,291085.05,290430.11,290021.46,292727.38,292676.86,287963.65
11,11,Fulton,2003-12-31,292661.04,297542.2,291878.57,290571.99,294083.59,291436.41,287801.64,285766.84,285246.9,288066.31,288770.9,283155.67
12,12,Fulton,2004-01-31,293023.95,295962.7,290327.14,287522.57,287034.16,285192.36,285140.69,283568.69,283045.63,283585.53,285648.12,280397.34
13,13,Fulton,2004-02-29,295054.11,288523.97,289155.52,286430.38,287716.24,286482.51,284421.86,282642.0,283482.5,285745.83,283140.98,280415.01
14,14,Fulton,2004-03-31,290919.62,290714.67,289213.61,287437.76,285146.72,290663.46,286142.71,285679.38,285377.1,286932.09,284380.46,283282.45
15,15,Fulton,2004-04-30,289773.69,294572.51,289993.33,290313.08,288244.66,287941.25,287132.4,288000.76,285624.36,289801.78,287183.22,284377.46
16,16,Fulton,2004-05-31,288692.24,296333.67,288336.17,290055.59,287188.51,289847.84,285950.72,285648.96,284750.24,287667.34,285070.58,281493.38
17,17,Fulton,2004-06-30,290426.93,296342.0,288418.43,287299.12,289641.95,285976.12,285777.88,286630.37,284240.59,284010.48,282088.39,281129.56
18,18,Fulton,2004-07-31,290195.62,292634.86,288005.25,287628.59,288700.69,286638.73,285379.61,286109.8,282648.05,282751.57,278780.12,280191.26
19,19,Fulton,2004-08-31,290717.85,292581.91,288047.26,288786.9,288768.34,286937.82,285351.49,284521.55,285409.45,280612.23,281682.49,279662.94
20,20,Fulton,2004-09-30,288211.29,290414.78,288593.36,289865.5,287598.8,288046.88,285943.31,285410.48,283772.5,284941.62,282579.87,280570.63
21,21,Fulton,2004-10-31,289576.23,293375.13,288903.01,288031.47,288779.42,286232.72,285849.41,284516.3,283010.93,283141.32,285456.0,280472.35
22,22,Fulton,2004-11-30,290465.2,290196.67,287744.86,287640.31,286733.68,280973.9,283678.88,283160.94,279925.31,279803.16,279009.23,277704.7
23,23,Fulton,2004-12-31,287068.8,292329.83,287791.18,283315.83,285271.42,286689.17,282154.75,281773.6,279345.93,278678.12,281458.49,276089.58
24,24,Fulton,2005-01-31,290234.09,289213.57,286765.33,282702.98,281904.95,285611.84,280934.32,280755.74,278390.77,276658.68,278311.45,276033.07
25,25,Fulton,2005-02-28,289368.37,287276.63,287858.04,285146.0,286277.79,281073.81,283225.83,282673.15,283534.11,283315.51,284532.99,280761.79
26,26,Fulton,2005-03-31,285646.26,294896.63,287087.28,286746.86,287454.73,283887.51,284049.59,284445.96,283355.59,283212.52,284039.81,281873.28
27,27,Fulton,2005-04-30,284829.38,291151.94,286671.81,283151.36,287634.39,286724.91,283149.52,283242.25,284049.07,280245.14,283770.44,280598.64
28,28,Fulton,2005-05-31,282455.42,288897.64,284386.75,285325.41,283264.85,282485.77,281320.09,281085.04,281582.26,277652.77,281969.11,276954.54
29,29,Fulton,2005-06-30,285908.31,290696.35,286263.92,285756.28,287386.99,284654.67,284503.74,283734.32,284333.88,284840.73,282567.09,280748.21
30,30,Fulton,2005-07-31,290686.01,290316.14,288045.58,290550.91,285211.66,287630.13,286751.22,287023.85,284190.31,282820.22,289581.04,282948.89
31,31,Fulton,2005-08-31,290680.02,291955.65,286688.09,288886.62,287695.72,285831.96,284892.21,284894.98,283635.95,281777.95,283488.17,279948.19
32,32,Fulton,2005-09-30,288364.5,291030.17,286542.85,288089.99,287371.73,282353.13,284343.61,283785.58,281004.23,283835.48,279833.71,279008.78
33,33,Fulton,2005-10-31,285126.84,288878.97,283440.16,281418.35,281540.14,281013.71,279857.17,278780.7,278708.58,277406.22,277084.15,273631.64
34,34,Fulton,2005-11-30,281287.57,281925.18,282632.29,279606.82,279651.27,277709.12,277637.3,277673.83,276279.64,275052.73,270126.39,271081.73
