,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
0,0,Fulton,2018-03-31,1911.14,1847.8,1750.21,1714.25,1717.22,1708.16,1799.45,1781.42,1767.11,1829.53,1869.34,1829.2
1,1,Fulton,2018-04-30,1862.26,1865.55,1840.14,1786.19,1744.42,1809.29,1805.71,1789.2,1788.28,1703.33,1876.91,1834.84
2,2,Fulton,2018-05-31,1759.07,1866.52,1850.88,1772.88,1792.68,1775.42,1811.43,1783.35,1839.17,1790.2,1880.3,1839.34
3,3,Fulton,2018-06-30,1752.73,1830.25,1854.26,1802.94,1662.7,1827.38,1816.68,1796.12,1868.33,1807.56,1884.77,1843.81
4,4,Fulton,2018-07-31,1779.58,1899.67,1851.6,1758.76,1713.03,1722.81,1829.08,1801.85,1794.07,1857.11,1888.58,1848.11
5,5,Fulton,2018-08-31,1704.82,1837.1,1863.27,1785.09,1664.42,1761.37,1834.67,1802.95,1876.98,1840.32,1892.89,1853.24
6,6,Fulton,2018-09-30,1832.61,1927.26,1866.6,1799.22,1768.07,1806.9,1840.09,1806.47,1786.58,1860.51,1897.05,1856.81
7,7,Fulton,2018-10-31,1875.99,1922.07,1794.82,1836.42,1850.08,1809.2,1844.51,1818.25,1728.43,1901.36,1902.84,1860.31
8,8,Fulton,2018-11-30,1765.68,1918.14,1878.2,1830.55,1709.17,1766.07,1847.6,1823.22,1725.9,1896.85,1885.98,1862.33
9,9,Fulton,2018-12-31,1744.67,1894.74,1881.44,1777.24,1786.46,1731.12,1851.88,1827.36,1783.0,1843.73,1873.6,1865.88
10,10,Fulton,2019-01-31,1947.71,1890.33,1888.95,1823.98,1789.35,1812.34,1856.09,1825.58,1727.77,1893.33,1894.0,1869.25
11,11,Fulton,2019-02-28,1889.9,1943.44,1890.02,1828.54,1777.52,1815.17,1862.32,1822.98,1812.72,1840.66,1901.78,1882.58
12,12,Fulton,2019-03-31,1751.22,1870.55,1895.7,1832.91,1818.47,1817.76,1868.07,1828.69,1845.77,1863.34,1895.07,1888.27
13,13,Fulton,2019-04-30,1904.65,1939.17,1905.15,1782.19,1828.8,1876.79,1873.41,1831.07,1770.06,1856.77,1912.48,1893.31
14,14,Fulton,2019-05-31,1830.7,1909.45,1908.5,1787.69,1797.23,1822.67,1878.03,1834.12,1890.18,1827.42,1921.69,1897.05
15,15,Fulton,2019-06-30,1833.63,1901.95,1910.9,1867.91,1858.15,1824.32,1882.19,1853.25,1919.63,1757.67,1940.29,1900.57
16,16,Fulton,2019-07-31,1931.64,1912.28,1913.5,1837.7,1851.13,1825.26,1893.01,1855.55,1921.98,1858.57,1927.99,1904.04
17,17,Fulton,2019-08-31,1983.87,1955.04,1917.83,1853.16,1770.37,1846.94,1897.31,1853.27,1923.93,1878.52,1928.84,1907.75
18,18,Fulton,2019-09-30,1914.38,1899.98,1935.72,1856.89,1846.89,1847.95,1901.19,1852.26,1902.31,1834.55,1931.36,1909.87
19,19,Fulton,2019-10-31,1827.91,1923.07,1920.58,1884.05,1811.21,1849.33,1904.12,1863.43,1857.51,1903.9,1933.77,1912.02
20,20,Fulton,2019-11-30,1921.7,1945.76,1928.52,1881.49,1814.66,1849.3,1906.23,1868.35,1759.83,1919.15,1931.99,1913.25
21,21,Fulton,2019-12-31,1892.96,1895.76,1930.26,1878.4,1744.85,1849.96,1908.92,1871.76,1793.44,1857.9,1939.47,1915.28
